,OUTCOME
24263,0.17133929204999043
24264,0.10525864544584601
24265,0.158061647775734
24266,0.5923125141383841
24267,0.11844614659385883
24268,0.1967161957763618
24269,0.5339794731677663
24270,0.4099616999463264
24271,0.7985621231706654
24272,0.40899440549016597
24273,0.27854645640994075
24274,0.5977646289009809
24275,0.6053400526518096
24276,0.46674900338494496
24277,0.6674182552878478
24278,0.44519370550058673
24279,0.4107489994151296
24280,0.44068920986832705
24281,0.520381034885291
24282,0.24644600019902274
24283,0.7581073320485284
24284,0.43934555696366695
24285,0.09894443553686671
24286,0.0
24287,0.7290908921853511
24288,0.34142834101641023
24289,0.48068014282495175
24290,0.3285984744594395
24291,0.6042658504805175
24292,0.5322458462320393
24293,0.4086594905512099
24294,0.2875515209027693
24295,0.3686950628849619
24296,0.6040181222314199
24297,0.3054150321215868
24298,0.5873992419903347
24299,0.6957989811283207
24300,0.10774099803290334
24301,0.24782127699025608
24302,0.18383021652244322
24303,0.4003068533781235
24304,0.12252811382626531
24305,0.7011459460698012
24306,0.5760792915930028
24307,0.2090012827555503
24308,0.131839878447847
24309,0.8881743197074476
24310,0.5286713340182738
24311,0.3376405209763302
24312,0.4308228037092774
24313,0.23871371390712395
24314,0.3641564573556742
24315,0.5536348190931402
24316,0.29231382820033014
24317,0.22376039340027426
24318,0.6486596247150439
24319,0.0
24320,0.851169877792164
24321,0.41234404330357
24322,0.11817930758506882
24323,0.26103249507096976
24324,0.4435735762550586
24325,0.12467645576287793
24326,0.5868786639684817
24327,0.6220130511827443
24328,0.26297022714149687
24329,0.5282870952641818
24330,0.37592512034716324
24331,0.8053519765129116
24332,0.38338228532881935
24333,0.5292531765925703
24334,0.4343152429388197
24335,0.25999834896478835
24336,0.4716833805028463
24337,0.6444613329948455
24338,0.4029873566437092
24339,0.7784589312468495
24340,0.19580125178641505
24341,0.39881661682837566
24342,0.32035170725042345
24343,0.4245502223690738
24344,0.4010708130260509
24345,0.2449812501884187
24346,0.3003178708868921
24347,0.4445400711307367
24348,0.8225923330457277
24349,0.5055258825311583
24350,0.5928162081466702
24351,0.12646125369950134
24352,0.4104639153886335
24353,0.40239240286693456
24354,0.09364567926431931
24355,0.2872432725416519
24356,0.2771893736837163
24357,0.12306500955647826
24358,0.24028608396823653
24359,0.31446276118678707
24360,0.515128076348065
24361,0.40917647204768104
24362,0.41774531351011235
24363,0.14366741473899744
24364,0.3614436241378419
24365,0.13096045046990365
24366,0.23979427501215012
24367,0.29663000947042645
24368,0.23124976994239346
24369,0.0
24370,0.21887703079032447
24371,0.2761664900422883
24372,0.8095747065191568
24373,0.7279699302239377
24374,0.3715664042480097
24375,0.14113427869109202
24376,0.38021177947169965
24377,0.5871463894040546
24378,0.1304041097932048
24379,0.6034369016415543
24380,0.519907126262457
24381,0.40315369647028315
24382,0.6328378177235761
24383,0.5254768988516346
24384,0.701032090317422
24385,0.5045081249895877
24386,0.5728163375760558
24387,0.21816662290576072
24388,0.9299894065848953
24389,0.9988077706726839
24390,0.5213179423501797
24391,0.34216300548471845
24392,0.5817673733979852
24393,0.12118291440164072
24394,0.36803788562182266
24395,0.13206135902956803
24396,0.5717534903476997
24397,0.5918992707521914
24398,0.37581530005998853
24399,0.3914957654783854
24400,0.4523182980860213
24401,0.14230241138123678
24402,0.33979921306940986
24403,0.39017190979868727
24404,0.336804654832435
24405,0.5692892232897988
24406,0.3940084543511718
24407,0.3186524296858275
24408,0.6423218065028742
24409,0.4558054359289931
24410,0.3027438695636512
24411,0.36740174960726996
24412,0.3495115531409755
24413,0.4487687597732882
24414,0.5967899598244073
24415,0.0
24416,0.22346812523890458
24417,0.5916361810541207
24418,0.13298408762348501
24419,0.4170339719785133
24420,0.6128229105798793
24421,0.4349885613081465
24422,0.5212846666994896
24423,0.44330217570684843
24424,0.330238285217787
24425,0.2510603045998749
24426,0.2830876994272528
24427,0.549735307753053
24428,0.2923812916102931
24429,0.38615097137926585
24430,0.31466573534423437
24431,0.7015952707139851
24432,0.08531059406690535
24433,0.5734379005742455
24434,0.2364048012870016
24435,0.5706296047757337
24436,0.25318221840066685
24437,0.40548051385456113
24438,0.8612332511276223
24439,0.34734685356587136
24440,0.730330781729214
24441,0.0
24442,0.3815943165271681
24443,0.3624765461395253
24444,0.8184174082705745
24445,0.4390700920726455
24446,0.21523939020745936
24447,0.06983474941045209
24448,0.5385983419371663
24449,0.4348798485966466
24450,0.4827707519064981
24451,0.24861918244776365
24452,0.26071472410978647
24453,0.3104725599551482
24454,0.3357840075952125
24455,0.060955778597662644
24456,0.5086977994523326
24457,0.8050477317190158
24458,0.5121076229709483
24459,0.5597552365739791
24460,0.2370015154718888
24461,0.38828128740647416
24462,0.3925718727669623
24463,0.5646494823369307
24464,0.14213687311651088
24465,0.30367907338815514
24466,0.4328542579076647
24467,0.310157392159695
24468,0.1880025559190624
24469,0.5074019452279245
24470,0.4284530496324014
24471,0.1147363673250419
24472,0.7823630385065075
24473,0.5806514563319258
24474,0.40341136179543474
24475,0.2536856475054167
24476,0.2962122833455108
24477,0.2954839909519358
24478,0.26371420606734874
24479,0.7815543662198584
24480,0.12551142630182688
24481,0.3125003454909091
24482,0.6299490112038624
24483,0.22843545403830545
24484,0.8453909905011676
24485,0.11049690217263317
24486,0.4696911882612834
24487,0.32611507005593415
24488,0.07025826868431793
24489,1.0
24490,0.33634254629294175
24491,0.44481936908340997
24492,0.48504926293603645
24493,0.5903183447922239
24494,0.4153944697856194
24495,0.5017730514798797
24496,0.7072956780826877
24497,0.3972971893406732
24498,0.3877887287771386
24499,0.4502522254833503
24500,0.30377905138875544
24501,0.4469418731423256
24502,0.36735779175551064
24503,0.2667166138237718
24504,0.47551049082401675
24505,0.2340347293737895
24506,0.6949673570461061
24507,0.15122647813512646
24508,0.7430949231202326
24509,0.29533238888202873
24510,0.21580304606746042
24511,0.13524421808772993
24512,0.28931323623950395
24513,0.4278566852140998
24514,0.4234024052959006
24515,0.1362251952995685
24516,0.2666408915124213
24517,0.6162064787066123
24518,0.42428461165288794
24519,0.5709303094653464
24520,0.29742918962196385
24521,0.30032013617321807
24522,0.1922316604878935
24523,0.4161153907242197
24524,0.49430559098197946
24525,0.13222102704465827
24526,0.3939566869265286
24527,0.14041490931140282
24528,0.14290458195304143
24529,0.31557101245415564
24530,0.28903260107822915
24531,0.5371093135761036
24532,0.6002992098977273
24533,0.0
24534,0.41593706206489534
24535,0.0
24536,0.7275741341832257
24537,0.24068026404151338
24538,0.7390312266056234
24539,0.6820141346644957
24540,0.3989945706445199
24541,0.35130106442338793
24542,0.3339649499351671
24543,0.45800688991889166
24544,0.751918968804274
24545,0.1905478507629091
24546,0.8503017988080797
24547,0.5744015220156402
24548,0.28547793721665826
24549,0.6397310808478242
24550,0.4222054402835894
24551,0.4348352468732523
24552,0.3032741134297237
24553,0.6938309693878938
24554,0.48148231497754435
24555,0.4120882149511533
24556,0.24022092433068565
24557,0.36036509183978993
24558,0.3715040598594574
24559,0.27712219215783546
24560,0.09040657194635952
24561,0.6825081811483295
24562,0.43559933882520396
24563,0.5214460712654347
24564,0.40354751559064783
24565,0.3370100133730704
24566,0.7040799805064457
24567,0.3964704840988886
24568,0.3084598902080145
24569,0.5641366770463311
24570,0.6541673974654342
24571,0.03781563551012757
24572,0.21527919812211102
24573,0.3778343585417722
24574,0.2780966573570128
24575,0.6533538171749342
24576,0.5098666561913815
24577,0.8969840721229861
24578,0.42932532100532367
24579,0.3805342642491025
24580,0.252434393330738
24581,0.2785301805429753
24582,0.430479921155253
24583,0.4717149035225295
24584,0.5795273347689871
24585,0.7897407037106391
24586,0.06681953839266894
24587,0.508978359836099
24588,0.3058663402599421
24589,0.7062928269480059
24590,0.3194691180618859
24591,0.5465145543650214
24592,0.25807322432617824
24593,0.4153961096082293
24594,0.5927632657975251
24595,0.2963699685285424
24596,0.08392480918574574
24597,0.3476386717635232
24598,0.13315272053421007
24599,0.4287866124686553
24600,0.4261771136123222
24601,0.6197146081368952
24602,0.15054323677444595
24603,0.42996308787753906
24604,0.4025343562419996
24605,0.3690964984497074
24606,0.10218566244288593
24607,0.452191982916579
24608,0.31850144379788453
24609,0.3090981058606313
24610,0.7278779328112086
24611,0.1754977042544667
24612,0.277754469204075
24613,0.7139719213341382
24614,0.43778366769199734
24615,0.2857009223406414
24616,0.5535595737760245
24617,0.2626153680111564
24618,0.11475526593750869
24619,0.5871360003820468
24620,0.3468749681283536
24621,0.6134015654316289
24622,0.5646465786789296
24623,0.5773978853791392
24624,0.41742114995610186
24625,0.29744594139954406
24626,0.2983337350301654
24627,0.14636719604737358
24628,0.4690297059344427
24629,0.2884572315579609
24630,0.8834325075838251
24631,0.14875120661173838
24632,0.8445030303908577
24633,0.6895634530438078
24634,0.3615676974486655
24635,0.4295497938678662
24636,0.11455835378643889
24637,0.3603945456880941
24638,0.8462115013507655
24639,0.4569654599046849
24640,0.5805755343300122
24641,0.3188997192086394
24642,0.44623522850331115
24643,0.46248295436101033
24644,0.7958679508121572
24645,0.3009184536412838
24646,0.6277595787793487
24647,0.37195571607197647
24648,0.11838563055342613
24649,0.10981549936698498
24650,0.8737236694190318
24651,0.44066945367859656
24652,0.45421014440081037
24653,0.4907676393138753
24654,0.2365436947283051
24655,0.3076266317670856
24656,0.23421119459215034
24657,0.1615691695167742
24658,0.0
24659,0.2869945814417891
24660,0.8020746950578465
24661,0.37051239023131277
24662,0.3919922679250006
24663,0.7152712193775871
24664,0.44187977847826815
24665,0.7010238135385317
24666,0.10283214946367504
24667,0.19089398511347547
24668,0.4341539582272753
24669,0.5949009572601847
24670,0.30309069852766823
24671,0.606944969817485
24672,0.40512586673361517
24673,0.4006947839988347
24674,0.26284511854181186
24675,0.30068175383547385
24676,0.18149236782390044
24677,0.2804474927418577
24678,0.0
24679,0.16186411596250758
24680,0.4556929107919689
24681,0.8340171272797079
24682,0.5224404592973869
24683,0.40928862308735986
24684,0.2865846240301072
24685,0.9067807392784215
24686,0.6192979610065836
24687,0.33613273951045547
24688,0.7862586523561318
24689,0.3918618337312975
24690,0.8913478399017911
24691,0.1291209009056276
24692,0.7298482609678033
24693,0.348787116022561
24694,0.4309252699583419
24695,0.6780970370498937
24696,0.8724163279687983
24697,0.4687718597344082
24698,0.5689439262673597
24699,0.6368392043227262
24700,0.2847307267368035
24701,0.5224281974489063
24702,0.06660611603110185
24703,0.0
24704,0.5738653407209916
24705,0.25642774364359366
24706,0.419830955060104
24707,0.7786108885467049
24708,0.5373256445647661
24709,0.1035244680075088
24710,0.5941468396003946
24711,0.0
24712,0.27656989438147606
24713,0.34905015267463674
24714,0.23775819739635046
24715,0.2977074809914583
24716,0.8752869237831598
24717,0.2681303423746453
24718,0.5170806663595708
24719,0.4576632555271628
24720,0.13297238915972912
24721,0.46433681725854065
24722,0.6338665312506857
24723,0.43746964604882393
24724,0.7801902074103474
24725,0.5566493627878978
24726,0.43832796883405284
24727,0.47271335592177266
24728,0.418325376647519
24729,0.10537671917796204
24730,0.10495402033228199
24731,0.33476134867895424
24732,0.6301174907269929
24733,0.35025648849337876
24734,0.12870098274757177
24735,0.3629951965899028
24736,0.0
24737,0.6756462103142474
24738,0.24974585799674287
24739,0.4028123280140648
24740,0.20493129384341877
24741,0.11124630513983688
24742,0.2487827795937027
24743,0.3090871771476912
24744,0.09282392228826292
24745,0.528565892113452
24746,0.769290083462606
24747,0.3093855151028742
24748,0.7566213519596989
24749,0.1137981435777021
24750,0.4672035127447581
24751,0.28555067786090277
24752,0.310631088971467
24753,0.640489299085048
24754,0.37311118543775484
24755,0.6411117792846711
24756,0.6396868438952581
24757,0.8478157598379712
24758,0.7136761688342559
24759,0.243167201151557
24760,0.2588348095997222
24761,0.7317631836998865
24762,0.16981413858409528
24763,0.40487688563970214
24764,0.47023352314570416
24765,0.25694129011440797
24766,0.19543559063114874
24767,0.4330023684470684
24768,0.34316052532348645
24769,0.14298922632697972
24770,0.8882725428100728
24771,0.38484820802494807
24772,0.35907070009738357
24773,0.30583502658417633
24774,0.45653652491344165
24775,0.4103909357669716
24776,0.489686977003657
24777,0.8035095455998658
24778,0.400798014955439
24779,0.8954317602328675
24780,0.2676448698414873
24781,0.6682127073775604
24782,0.4794719060618501
24783,0.096726249047332
24784,0.10136949075444546
24785,0.23982552286651038
24786,0.3919492259540817
24787,0.2576130867777941
24788,0.23272078817983108
24789,0.4100419465976899
24790,0.5371989305347161
24791,0.09954139998964828
24792,0.20444785554366723
24793,0.8777704891355136
24794,0.2617777600586008
24795,0.2596181512237324
24796,0.5579980877193603
24797,0.856396835214892
24798,0.5648438955137305
24799,0.4626540326120629
24800,0.6357104105565816
24801,0.42861561077414473
24802,0.2283755898340409
24803,0.5768795122581188
24804,0.12949243398348595
24805,0.7619414388274256
24806,0.7203973447979155
24807,0.27748190121692345
24808,0.3222287720460338
24809,0.26696421551452304
24810,0.606493075376613
24811,0.5160112086558589
24812,0.5794376788392037
24813,0.19640902897511192
24814,0.5834973703693752
